bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
77190,, nightly test failures due to empty stack exception in eval engine  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P2,2004-10-28 10:30,2004-10-29 10:04,23:34:40,4,Three nighly tests failed (which are reproduceable). The following exception \nappears in the .log several times:\n\n!ENTRY org.eclipse.jdt.debug 4 120 2004-10-28 09:10:38.859\n!MESSAGE Exception processing async thread queue\n!SUBENTRY 1 org.eclipse.jdt.debug 4 120 2004-10-28 09:10:38.859\n!MESSAGE Exception processing async thread queue\n!STACK 0\njava.util.EmptyStackException\n\tat java.lang.Throwable.<init>(Throwable.java)\n\tat java.util.Stack.peek(Stack.java)\n\tat java.util.Stack.pop(Stack.java)\n\tat org.eclipse.jdt.internal.debug.eval.ast.engine.Interpreter.pop\n(Interpreter.java:89)\n\tat \norg.eclipse.jdt.internal.debug.eval.ast.instructions.Instruction.popValue\n(Instruction.java:111)\n\tat \norg.eclipse.jdt.internal.debug.eval.ast.instructions.PushFieldVariable.execute\n(PushFieldVariable.java:54)\n\tat org.eclipse.jdt.internal.debug.eval.ast.engine.Interpreter.execute\n(Interpreter.java:50)\n\tat org.eclipse.jdt.internal.debug.eval.ast.engine.ASTEvaluationEngine$1\n$EvaluationRunnable.run(ASTEvaluationEngine.java:341)\n\tat org.eclipse.jdt.internal.debug.core.model.JDIThread.runEvaluation\n(JDIThread.java:659)\n\tat \norg.eclipse.jdt.internal.debug.eval.ast.engine.ASTEvaluationEngine$EvalRunnable\n.run(ASTEvaluationEngine.java:375)\n\tat org.eclipse.jdt.internal.debug.core.model.JDIThread$ThreadJob.run\n(JDIThread.java:2514)\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)
77200,, Template terminates prematurely when using code completion.  ,3.1 M3,eclipse@tom.eicher.name,normal,P3,2004-10-28 11:29,2004-11-02 4:50,113:21:50,35,"I have the following Java editor template defined:\n-----------\n/**\n * ${desc}.\n */\nprivate ${vartype} ${variable};\n\n/**\n * Gets ${desc}.\n * @return ${desc}\n */\npublic ${vartype} get${variable}()\n{\n  return ${variable};\n}\n/**\n * Sets ${desc}.\n * @param new${variable} new value of ${desc}\n */\npublic void set${variable}(${vartype} new${variable})\n{\n  ${variable} = new${variable};\n}\n---------\n\nWhen I start typing value for vartype, I often use code completion assistant. \nE.g. type ""big"" and press Ctrl+Space, select BigDecimal from the list and hit \nEnter.\n\nThe problem introduced in Eclipse 3 is that hitting Enter to select code \ncompletion proposal automatically terminates the template itself (you can not \nenter other parameters)."
77212,, [1.5][enum] declared enum type .valueOf(String) throws ArrayIndexOutOfBoundsException  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-28 12:28,2004-10-28 17:51,5:23:33,124,"a declared enum type \n\npublic enum RuleType{ AVAILABLE, MANDATORY }\n\nhas the generated method RuleType.valueOf(String)\n\nthis call chokes with an ArrayIndexOutOfBoundsException when called with valid\nvalues:\n\nRuleType.valueOf(RuleType.AVAILABLE.name())"
77244,, [1.5][enum] final enum class crashes the compiler  ,3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-28 17:16,2004-11-04 12:15,162:59:54,10,"Using latest, compile this code:\npublic final enum X {\n\t\n\tBLEU(10) {\n\t\tString foo() { // inner\n\t\t\treturn super.foo() + this.val;\n\t\t}\n\t},\n\tBLANC(20),\n\tROUGE(30);\n\n\tint val;\n\tX(int val) {\n\t\tthis.val = val;\n\t}\n\tString foo() {  // outer\n\t\treturn this.name();\n\t}\n\tpublic static void main(String[] args) {\n\t\tfor(X x: values()) {\n\t\t\tSystem.out.print(x.foo());\n\t\t}\n\t}\n}\n\nYou get:\n----------\n1. ERROR in c:\\tests_sources\\X.java (at line 0)\n\tpublic final enum X {\n\t^\nInternal compiler error\njava.lang.NullPointerException\n\tat\norg.eclipse.jdt.internal.compiler.problem.ProblemReporter.anonymousClassCannotExtendFinalClass(ProblemReporter.java:135)\n\tat\norg.eclipse.jdt.internal.compiler.ast.QualifiedAllocationExpression.resolveType(QualifiedAllocationExpression.java:247)\n\tat\norg.eclipse.jdt.internal.compiler.ast.FieldDeclaration.resolve(FieldDeclaration.java:199)\n\tat\norg.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve(TypeDeclaration.java:966)\n\tat\norg.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve(TypeDeclaration.java:1034)\n\tat\norg.eclipse.jdt.internal.compiler.ast.CompilationUnitDeclaration.resolve(CompilationUnitDeclaration.java:280)\n\tat org.eclipse.jdt.internal.compiler.Compiler.process(Compiler.java:510)\n\tat org.eclipse.jdt.internal.compiler.Compiler.compile(Compiler.java:335)\n\tat org.eclipse.jdt.internal.compiler.batch.Main.performCompilation(Main.java:1677)\n\tat org.eclipse.jdt.internal.compiler.batch.Main.compile(Main.java:375)\n\tat org.eclipse.jdt.internal.compiler.batch.Main.compile(Main.java:268)\n\tat org.eclipse.jdt.internal.compiler.batch.Main.compile(Main.java:260)\n\tat org.eclipse.jdt.core.tools.compiler.Compile.main(Compile.java:19)\n\nThis is because we try to return this error using the anonymous type of the enum\nconstant and its type is null. We simply need to change the error message in the\nqualified allocation expression.\n\njavac doesn't accept final enum class. This is legal as long as no enum constant\nhas a class body."
77249,," Annotation on class cancels ""public"" modifier  ",3.1 M3,Olivier_Thomann@ca.ibm.com,normal,P3,2004-10-28 17:57,2004-10-28 22:06,4:09:20,141,"(This is in 3.1 M2.) The org.eclipse.jdt.core.dom.CompilationUnit instance \ncorresponding to the class Foo below has no ""public"" modifier, although it \nshould. Note that if the declaration is simplified to just ""@Jpf.Controller \npublic class Foo {...}"", then the instance does have a ""public"" modifier.\n\n@Jpf.Controller(\n    catches={\n       @Jpf.Catch(type=java.lang.Exception.class, method=""handleException""),\n       @Jpf.Catch(type=PageFlowException.class, \nmethod=""handlePageFlowException"")\n    }\n)\npublic class Foo {\n...\n}"
77273,, [model] ArrayIndexOutOfBoundsException when creating type hierarchy with duplicate types  ,3.1 M3,jerome_lanneluc@fr.ibm.com,normal,P3,2004-10-29 7:27,2004-11-02 6:55,95:28:05,78,"I200410260800 (also in M2), new workspace\n\n- create new Java project named ""J""\n- create p/C.java:\npackage p;\nclass C {\n}\n\nclass CC extends C {\n\tvoid method() {\n\t}\n}\n\n- select C.java in Package Explorer and do Copy-Paste\n- enter ""D"" as new name\n- open D.java\n\n\nError 2004-10-29 13:12:00.629 Problems occurred when invoking code from plug-in:\n""org.eclipse.core.runtime"".\njava.lang.ArrayIndexOutOfBoundsException: 3\nat org.eclipse.jdt.internal.core.NameLookup.<init>(NameLookup.java:160)\nat org.eclipse.jdt.internal.core.JavaProject.newNameLookup(JavaProject.java:2333)\nat\norg.eclipse.jdt.internal.core.SearchableEnvironment.<init>(SearchableEnvironment.java:56)\nat\norg.eclipse.jdt.internal.core.JavaProject.newSearchableNameEnvironment(JavaProject.java:2351)\nat\norg.eclipse.jdt.internal.core.hierarchy.HierarchyBuilder.<init>(HierarchyBuilder.java:86)\nat\norg.eclipse.jdt.internal.core.hierarchy.IndexBasedHierarchyBuilder.<init>(IndexBasedHierarchyBuilder.java:98)\nat\norg.eclipse.jdt.internal.core.hierarchy.TypeHierarchy.compute(TypeHierarchy.java:316)\nat\norg.eclipse.jdt.internal.core.hierarchy.TypeHierarchy.refresh(TypeHierarchy.java:1243)\nat\norg.eclipse.jdt.internal.core.CreateTypeHierarchyOperation.executeOperation(CreateTypeHierarchyOperation.java:90)\nat org.eclipse.jdt.internal.core.JavaModelOperation.run(JavaModelOperation.java:700)\nat\norg.eclipse.jdt.internal.core.JavaModelOperation.runOperation(JavaModelOperation.java:739)\nat\norg.eclipse.jdt.internal.core.SourceType.newSupertypeHierarchy(SourceType.java:651)\nat\norg.eclipse.jdt.internal.core.SourceType.newSupertypeHierarchy(SourceType.java:603)\nat\norg.eclipse.jdt.internal.corext.util.SuperTypeHierarchyCache.getTypeHierarchy(SuperTypeHierarchyCache.java:88)\nat\norg.eclipse.jdt.internal.corext.util.SuperTypeHierarchyCache.getTypeHierarchy(SuperTypeHierarchyCache.java:78)\nat\norg.eclipse.jdt.ui.OverrideIndicatorLabelDecorator.getOverrideIndicators(OverrideIndicatorLabelDecorator.java:160)\nat\norg.eclipse.jdt.ui.OverrideIndicatorLabelDecorator.computeAdornmentFlags(OverrideIndicatorLabelDecorator.java:128)\nat\norg.eclipse.jdt.ui.OverrideIndicatorLabelDecorator.decorate(OverrideIndicatorLabelDecorator.java:239)\nat\norg.eclipse.ui.internal.decorators.LightweightDecoratorDefinition.decorate(LightweightDecoratorDefinition.java:145)\nat\norg.eclipse.ui.internal.decorators.LightweightDecoratorManager$LightweightRunnable.run(LightweightDecoratorManager.java:65)\nat org.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:616)\nat org.eclipse.core.runtime.Platform.run(Platform.java:747)\nat\norg.eclipse.ui.internal.decorators.LightweightDecoratorManager.decorate(LightweightDecoratorManager.java:259)\nat\norg.eclipse.ui.internal.decorators.LightweightDecoratorManager.getDecorations(LightweightDecoratorManager.java:244)\nat\norg.eclipse.ui.internal.decorators.DecorationScheduler$1.run(DecorationScheduler.java:303)\nat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)"
77325,, [1.5] No warning for not-typesafe Cast  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-10-29 14:51,2004-11-04 11:26,140:35:40,34,"Here are some warnings expected:\nclass TriGClass <R,U,V> {\n\t\tprivate U u;\n\t\tprivate V v;\n\t\tpublic TriGClass(U u,V v) { this.u= u; this.v= v; }\n\t\tpublic R getU() { return (R)u; } // Warning\n\t\tpublic R getV() { return (R)v; } // Warning\n\t}"
77327,, [1.5] Contravariance of generic Type raises Error  ,3.1 M3,philippe_mulet@fr.ibm.com,normal,P3,2004-10-29 15:22,2004-11-02 12:28,93:06:21,117,List<? super Number> wsn= null; // Contravariance\nList<? super Integer> wsi= wsn; // should work!
77378,, deadlock detection delayed  ,3.1 M3,Darin_Wright@ca.ibm.com,normal,P3,2004-11-01 10:49,2004-11-01 17:33,6:44:57,31,"I20041101\n\nUsing the following deadlock example, when I wait for the deadlock and then \nsuspend the VM, the deadlocked threads do not display as red until I resume \nthe VM, or suspend a second time (but the monitors correctly display as \nred/deadlocked on the first suspension).\n\n/******************************************************************************\n*\n * Copyright (c) 2000, 2004 IBM Corporation and others.\n * All rights reserved. This program and the accompanying materials \n * are made available under the terms of the Common Public License v1.0\n * which accompanies this distribution, and is available at\n * http://www.eclipse.org/legal/cpl-v10.html\n * \n * Contributors:\n *     IBM Corporation - initial API and implementation\n \n*******************************************************************************\n/\n\n/**\n * Locks\n */\npublic class Locks {\n\n    public Object lock1 = new Object();\n\n    public Object lock2 = new Object();\n\n    class ProcessOne implements Runnable {\n\n        /*\n         * (non-Javadoc)\n         * \n         * @see java.lang.Runnable#run()\n         */\n        public void run() {\n            synchronized (lock1) {\n                System.out.println(""p1 got lock1"");\n                try {\n                    Thread.sleep(2000);\n                } catch (InterruptedException e) {\n                }\n                synchronized (lock2) {\n                    System.out.println(""p1 got lock2"");\n                    lock2.notifyAll();\n                    System.out.println(""p1 released lock2"");\n                }\n                lock1.notifyAll();\n                System.out.println(""p1 released lock1"");\n            }\n\n        }\n    }\n\n    class ProcessTwo implements Runnable {\n\n        /*\n         * (non-Javadoc)\n         * \n         * @see java.lang.Runnable#run()\n         */\n        public void run() {\n            synchronized (lock2) {\n                System.out.println(""p2 got lock2"");\n                synchronized (lock1) {\n                    System.out.println(""p2 got lock1"");\n                    lock1.notifyAll();\n                    System.out.println(""p2 released lock1"");\n                }\n                lock2.notifyAll();\n                System.out.println(""p2 released lock2"");\n            }\n\n        }\n    }\n\n    public static void main(String[] args) {\n        new Locks().deadlock();\n    }\n\n    public void deadlock() {\n        ProcessOne p1 = new ProcessOne();\n        ProcessTwo p2 = new ProcessTwo();\n        new Thread(p1).start();\n        new Thread(p2).start();\n    }\n}"
77442,, Move instance method: import not added [refactoring] [move]  ,3.1 M3,tobias_widmer@ch.ibm.com,normal,P3,2004-11-01 19:20,2004-11-02 5:12,9:52:12,24,"I200410260800\n\npackage p1;\n\npublic class A extends Super {\n}\n\n--------------------------------------------------------\n\npackage p2;\n\nimport p1.A;\nimport p3.C;\n\npublic class B {\n\tpublic static final int VALUE= 10;\n\t\n\tpublic void foo(C c) {\n\t\tA a= null;\n\t}\n}\n\n-------------------------------------------------------\n\npackage p3;\n\npublic class C {\n\n}\n\nMove method B#foo to C. Observe: class C is missing an import on A.\n\nTobias, this seems to be a regression. Please try to fix for M3."
77537,, [preferences] Preview window in Preferences->Java->Properties File Editor displays incorrect background color  ,3.1 M3,daniel_megert@ch.ibm.com,minor,P3,2004-11-02 15:58,2004-11-03 11:24,19:26:50,45,"The properties file editor seems to inherit its background color from the\nsetting in Preferences->Java->Editor->Syntax.  However, the preview window in\nPreferences->Java->Properties File Editor always displays a white background."
77538,, [dom] AST rewrite fails to generate the modified code  ,3.1 M3,frederic_fusier@fr.ibm.com,blocker,P3,2004-11-02 15:59,2004-11-03 12:02,20:03:31,57,"I get an assertion error using latest when trying to modify an existing\ncompilation unit.\nThis is critical for SWT. They would like to add statements inside existing code\nand this small plugin should do the work, but it fails because of a bug in the\nDefaultCommentMapper.\n\nSteps to reproduce:\n1) Install the attached plugin\n2) Start a self-hosting workspace\n3) Create a project P in which you add a compilation A with the contents attached.\n4) Click on the banana icon\n5) You should get the following stack trace in the .log:\norg.eclipse.jface.text.Assert$AssertionFailedException: Assertion failed: \n\tat org.eclipse.jface.text.Assert.isTrue(Assert.java:177)\n\tat org.eclipse.jface.text.Assert.isTrue(Assert.java:162)\n\tat org.eclipse.text.edits.TextEdit.<init>(TextEdit.java:149)\n\tat org.eclipse.text.edits.MoveSourceEdit.<init>(MoveSourceEdit.java:59)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.getCopySourceEdit(ASTRewriteAnalyzer.java:124)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.doCopySourcePreVisit(ASTRewriteAnalyzer.java:1209)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.preVisit(ASTRewriteAnalyzer.java:1192)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2448)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.doVisit(ASTRewriteAnalyzer.java:249)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.doTextRemoveAndVisit(ASTRewriteAnalyzer.java:241)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.rewriteMethodBody(ASTRewriteAnalyzer.java:916)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.visit(ASTRewriteAnalyzer.java:1436)\n\tat org.eclipse.jdt.core.dom.MethodDeclaration.accept0(MethodDeclaration.java:489)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2450)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.doVisit(ASTRewriteAnalyzer.java:249)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.doVisitList(ASTRewriteAnalyzer.java:280)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.doVisitUnchangedChildren(ASTRewriteAnalyzer.java:298)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.visit(ASTRewriteAnalyzer.java:1249)\n\tat org.eclipse.jdt.core.dom.TypeDeclaration.accept0(TypeDeclaration.java:469)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2450)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.doVisit(ASTRewriteAnalyzer.java:249)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.doVisitList(ASTRewriteAnalyzer.java:280)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.doVisitUnchangedChildren(ASTRewriteAnalyzer.java:298)\n\tat\norg.eclipse.jdt.internal.core.dom.rewrite.ASTRewriteAnalyzer.visit(ASTRewriteAnalyzer.java:1229)\n\tat org.eclipse.jdt.core.dom.CompilationUnit.accept0(CompilationUnit.java:286)\n\tat org.eclipse.jdt.core.dom.ASTNode.accept(ASTNode.java:2450)\n\tat\norg.eclipse.jdt.core.dom.InternalASTRewrite.rewriteAST(InternalASTRewrite.java:71)\n\tat org.eclipse.jdt.core.dom.AST.rewrite(AST.java:2709)\n\tat org.eclipse.jdt.core.dom.CompilationUnit.rewrite(CompilationUnit.java:834)\n\tat actions.SampleAction.run(SampleAction.java:94)\n\tat org.eclipse.ui.internal.PluginAction.runWithEvent(PluginAction.java:298)\n\tat org.eclipse.ui.internal.WWinPluginAction.runWithEvent(WWinPluginAction.java:221)\n\tat\norg.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:946)\n\tat\norg.eclipse.jface.action.ActionContributionItem.access$2(ActionContributionItem.java:896)\n\tat\norg.eclipse.jface.action.ActionContributionItem$8.handleEvent(ActionContributionItem.java:851)\n\tat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\n\tat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:800)\n\tat org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2794)\n\tat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2448)\n\tat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1527)\n\tat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1498)\n\tat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:276)\n\tat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\n\tat org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\n\tat\norg.eclipse.core.internal.runtime.PlatformActivator$1.run(PlatformActivator.java:335)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\n\tat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\n\tat sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)\n\tat\nsun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)\n\tat java.lang.reflect.Method.invoke(Method.java:585)\n\tat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\n\tat org.eclipse.core.launcher.Main.run(Main.java:684)\n\tat org.eclipse.core.launcher.Main.main(Main.java:668)"
