bug_id,Depends On,Title,target_milestone,assigned_to,bug_severity,priority,creation_ts,Fixed Date,Duration,churned_loc,description
78581,, [search] NPE while searching  ,3.1 M4,frederic_fusier@fr.ibm.com,normal,P3,2004-11-14 9:55,2004-11-21 11:26,169:31:17,4,"Eclipse 3.1M3 and 200411101000 (didn't happen in 3.1M2)\n\nI'm getting a NPE while search for all references to a method (String\nde.hmorga.util.Format#format(long d, String format)) (see below).\n\ndirectoryCache == null, and qualifiedPackageName= ""org/apache/xalan/res"".\n\nWhen searching for other methods in the same class (for example String\nde.hmorga.util.Format#format(double d, String format), or String\nde.hmorga.util.Format#format(Number n, String format)) this does not happen.\n\nAdding ""if (directoryCache == null) return null;"" to the top of String[]\norg.eclipse.jdt.internal.core.search.matching.ClasspathSourceDirectory#directoryList(String\nqualifiedPackageName) ""fixes"" this problem for me. (I get the same number of\nmatches as I get with 3.1M2)\n\njava.lang.NullPointerException\n\tat\norg.eclipse.jdt.internal.core.search.matching.ClasspathSourceDirectory.directoryList(ClasspathSourceDirectory.java:53)\n\tat\norg.eclipse.jdt.internal.core.search.matching.ClasspathSourceDirectory.doesFileExist(ClasspathSourceDirectory.java:82)\n\tat\norg.eclipse.jdt.internal.core.search.matching.ClasspathSourceDirectory.findClass(ClasspathSourceDirectory.java:103)\n\tat\norg.eclipse.jdt.internal.core.search.matching.JavaSearchNameEnvironment.findClass(JavaSearchNameEnvironment.java:138)\n\tat\norg.eclipse.jdt.internal.core.search.matching.JavaSearchNameEnvironment.findType(JavaSearchNameEnvironment.java:169)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.LookupEnvironment.askForType(LookupEnvironment.java:116)\n\tat\norg.eclipse.jdt.internal.compiler.lookup.PackageBinding.getTypeOrPackage(PackageBinding.java:169)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.getTypeOrPackage(Scope.java:2246)\n\tat org.eclipse.jdt.internal.compiler.lookup.Scope.getType(Scope.java:2017)\n\tat\norg.eclipse.jdt.internal.core.search.matching.MethodPattern.getMethodBinding(MethodPattern.java:131)\n\tat\norg.eclipse.jdt.internal.core.search.matching.MethodLocator.matchMethod(MethodLocator.java:141)\n\tat\norg.eclipse.jdt.internal.core.search.matching.MethodLocator.resolveLevel(MethodLocator.java:237)\n\tat\norg.eclipse.jdt.internal.core.search.matching.ClassFileMatchLocator.locateMatches(ClassFileMatchLocator.java:72)\n\tat\norg.eclipse.jdt.internal.core.search.matching.MatchLocator.process(MatchLocator.java:1174)\n\tat\norg.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches(MatchLocator.java:775)\n\tat\norg.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches(MatchLocator.java:814)\n\tat\norg.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches(MatchLocator.java:915)\n\tat\norg.eclipse.jdt.internal.core.search.JavaSearchParticipant.locateMatches(JavaSearchParticipant.java:94)\n\tat\norg.eclipse.jdt.internal.core.search.SearchBasicEngine.findMatches(SearchBasicEngine.java:196)\n\tat\norg.eclipse.jdt.internal.core.search.SearchBasicEngine.search(SearchBasicEngine.java:382)\n\tat org.eclipse.jdt.core.search.SearchEngine.search(SearchEngine.java:512)\n\tat org.eclipse.jdt.internal.ui.search.JavaSearchQuery.run(JavaSearchQuery.java:125)\n\tat\norg.eclipse.search2.internal.ui.InternalSearchUI$InternalSearchJob.run(InternalSearchUI.java:85)\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)"
78626,, debug view loses selection when unrelated source is changed  ,3.1 M4,Darin_Wright@ca.ibm.com,normal,P3,2004-11-15 11:45,2004-11-22 15:28,171:43:53,64,latest from HEAD\n\n* Debug to a breakpoint\n* Modify some source that is not loaded in the target\n* Debug view collapses\n\nlooks like a CHANGE event is being fire for the HotSwap target even though \nnothing in the target has changed.
78627,, Duplicate CHANGE events from monitor information  ,3.1 M4,Darin_Wright@ca.ibm.com,normal,P3,2004-11-15 11:48,2004-11-29 16:57,341:09:34,36,latest from HEAD\n\n* turn *on* Show Monitor Information\n* Modify VectorTest.testCapacity() to be synchronized\n* add line breakpoint to first line of testCapacity()\n* Debug on Sun JDK1.4.2\n* Step thru the method\n* As monitor information changes (not sure why it changes) the \nLaunchViewEventHandler receives two CHANGE events (in the same event set) for \nthe same thread.\n\n> There should only be one event. This causes the view to update twice.
78647,, Breakpoint can be added on an invalid location  ,3.1 M4,Darin_Swanson@us.ibm.com,normal,P3,2004-11-15 13:52,2004-11-15 23:24,9:32:07,2,"public class Test {\n  public static void main(String[] args) {\n    int i= \n      2\n      +\n      (short)3;  // <-- breakpoint here\n  }\n}\n\nThe breakpoint will not be installed, the compiler replace the addition by a\nsingle constant value, only the line with the '2' has bytecode associated to it.\nThe code to manage these constant expressions does not handle number casting (\n(double)5, (char)6, ...)."
78649,, [1.5] ITypeBinding.isUpperBound wrong  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-15 14:02,2004-11-15 14:24,0:22:18,2,20041015\n\nIn the following code\n\nprivate void voo(Class<? extends Object> class1) {}\n\nthe type bidning of the wildcard type answers 'isUpperBound' with false\n\nshould be true
78688,, [1.5] [Generics] Erroneous quick fix results generated for this code. [quick fix]  ,3.1 M4,martin_aeschlimann@ch.ibm.com,normal,P3,2004-11-15 22:05,2004-11-16 5:21,7:16:16,5,"I had this code which needs fixing where marked.\n% cat Test.java\nimport java.util.LinkedHashMap;\n\npublic class Test<K, V>\n{\n    public void check()\n    {\n        final LinkedHashMap<K, V> data = new LinkedHashMap<K, V>();\n        final Integer x = data.entrySet(); // this line needs fixing.\n    }\n}\n<<<<\nSo I did Ctrl-1 to get the quickfix and selected ""Change type of 'x' \nto 'Set<Map.Entry<K,V>>'"" - this gives a drop down of choices ..\n\nSet<Map.Entry<K,V>>\nCollection<Map.Entry<K,V>>\nIterable<Map.Entry<K,V>>\n\n\nSo I choose Iterable<Map.Entry<K,V>> but notice the code is inserted \nincorrectly -- I get\n       final Iterable<Entry<K,V x = data.entrySet(); // this line needs fixing.\n                               ^^^^^ missing terminating >>"
78704,, [1.5][compiler]Internal compiler error in org.eclipse.jdt.internal.compiler.lookup.ReferenceBinding  ,3.1 M4,philippe_mulet@fr.ibm.com,normal,P3,2004-11-16 5:04,2004-11-16 5:48,0:44:27,40,I am using generics and have two files compiling without problems. The third\nfile is mainly a wrapper for convenience with only two methods.\nThe strange thing is that the error does not occur in the code but at the very\nbeginning of the file.\n\nThis stacktrace of a clean install of 3.1M3:\nInternal compiler error\njava.lang.NullPointerException\n\n\tat\norg.eclipse.jdt.internal.compiler.lookup.ReferenceBinding.needsUncheckedConversion(ReferenceBinding.java:660)\n\n\tat\norg.eclipse.jdt.internal.compiler.ast.ReturnStatement.resolve(ReturnStatement.java:222)\n\n\tat org.eclipse.jdt.internal.compiler.ast.IfStatement.resolve(IfStatement.java:224)\n\n\tat org.eclipse.jdt.internal.compiler.ast.Block.resolveUsing(Block.java:115)\n\n\tat\norg.eclipse.jdt.internal.compiler.ast.SynchronizedStatement.resolve(SynchronizedStatement.java:172)\n\n\tat\norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolveStatements(AbstractMethodDeclaration.java:400)\n\n\tat\norg.eclipse.jdt.internal.compiler.ast.MethodDeclaration.resolveStatements(MethodDeclaration.java:147)\n\n\tat\norg.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolve(AbstractMethodDeclaration.java:378)\n\n\tat\norg.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve(TypeDeclaration.java:985)\n\n\tat\norg.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve(TypeDeclaration.java:1034)\n\n\tat\norg.eclipse.jdt.internal.compiler.ast.CompilationUnitDeclaration.resolve(CompilationUnitDeclaration.java:280)\n\n\tat org.eclipse.jdt.internal.compiler.Compiler.process(Compiler.java:510)\n\n\tat org.eclipse.jdt.internal.compiler.Compiler.compile(Compiler.java:335)\n\n\tat\norg.eclipse.jdt.internal.core.builder.AbstractImageBuilder.compile(AbstractImageBuilder.java:209)\n\n\tat\norg.eclipse.jdt.internal.core.builder.AbstractImageBuilder.compile(AbstractImageBuilder.java:159)\n\n\tat\norg.eclipse.jdt.internal.core.builder.BatchImageBuilder.build(BatchImageBuilder.java:49)\n\n\tat org.eclipse.jdt.internal.core.builder.JavaBuilder.buildAll(JavaBuilder.java:212)\n\n\tat org.eclipse.jdt.internal.core.builder.JavaBuilder.build(JavaBuilder.java:140)\n\n\tat org.eclipse.core.internal.events.BuildManager$2.run(BuildManager.java:574)\n\n\tat\norg.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:616)\n\n\tat org.eclipse.core.runtime.Platform.run(Platform.java:747)\n\n\tat org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:158)\n\n\tat org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:192)\n\n\tat org.eclipse.core.internal.events.BuildManager$1.run(BuildManager.java:221)\n\n\tat\norg.eclipse.core.internal.runtime.InternalPlatform.run(InternalPlatform.java:616)\n\n\tat org.eclipse.core.runtime.Platform.run(Platform.java:747)\n\n\tat org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:224)\n\n\tat\norg.eclipse.core.internal.events.BuildManager.basicBuildLoop(BuildManager.java:243)\n\n\tat org.eclipse.core.internal.events.BuildManager.build(BuildManager.java:272)\n\n\tat org.eclipse.core.internal.events.AutoBuildJob.doBuild(AutoBuildJob.java:142)\n\n\tat org.eclipse.core.internal.events.AutoBuildJob.run(AutoBuildJob.java:203)\n\n\tat org.eclipse.core.internal.jobs.Worker.run(Worker.java:66)
78710,, Exceptions in log when terminating a session  ,3.1 M4,jared_burns@us.ibm.com,normal,P3,2004-11-16 5:44,2004-11-22 11:44,150:00:17,16,"I terminated a Java debug session and found these exceptions in the log.\n\nThis has only happened once, and if nothing immediately useful can be extracted\nfrom the logI suggest that this PR is closed as WONTFIX.\n\nØyvind"
78714,," ""Convert local to field"" should know about prefixes  ",3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-16 6:36,2004-11-17 12:51,30:15:59,24,"Preferences are set up so that local variables have prefix ""the"" and fields have\nprefix ""its"".\nThe ""Convert local to field"" refactoring should strip the local variable prefix,\nand replace it by the field prefix. Current behaviour is only to prepend the\nfield prefix.\nFor instance if in a method I have this variable: String theName = ""name"";\nInvoking the refactoring proposes the following name is suggested: ""itsTheName""."
78733,, ITypeHierarchyViewPart.setInputElement() does not select methods  ,3.1 M4,martin_aeschlimann@ch.ibm.com,normal,P3,2004-11-16 10:13,2004-11-17 4:49,18:36:57,19,"If you pass an IMethod to the ITypeHierarchyViewPart.setInputElement\n(IJavaElement element) it does not select the method like the normal ""F4"" in \nthe Java Editor does. My use case is as follows:\n\nProperties p = new Properties();\np.getProperty(""foo"");\n\nWhere Properties is java.util.Properties and you try to ""F4"" (an action \nimplemented using ITypeHierarchyViewPart) the getProperty method.\n\nI'm using Eclipse 3.0."
78735,, IBinding#isEqualTo(..) fails with a field that hides another  ,3.1 M4,Olivier_Thomann@ca.ibm.com,normal,P3,2004-11-16 10:24,2004-11-16 15:16,4:52:38,76,"I200411111200 + jdt.ui, jdt.core (v522), etc. from HEAD :\n\nThe the inner 'field' hides the outer one, but IBinding#isEqualTo(..) returns\ntrue when comparing the two:\n\npublic class TestThisExpressionInner {\n\tint field;\n\n\tclass Inner {\n\t\tint field;\n\t\tpublic void foo() {\n\t\t\tfield= 10;\n\t\t\tTestThisExpressionInner.this.field= 11;\n\t\t}\n\t}\n\t\n\tpublic void foo() {\n\t\tfield= 10;\n\t}\t\n}"
78737,, NPE from JavaLogicalStructure  ,3.1 M4,Darin_Swanson@us.ibm.com,normal,P3,2004-11-16 10:39,2004-11-19 17:01,78:22:01,16,Noticed in my log...sorry no steps to reproduce.\n\nDoes look suspious with null check for exception for logging but no null check \nwhen retrieving the error message from the execption.\n\njava.lang.NullPointerException\nat \norg.eclipse.jdt.internal.debug.core.logicalstructures.JavaLogicalStructure$Eval\nuationBlock.evaluate(JavaLogicalStructure.java:134)\nat \norg.eclipse.jdt.internal.debug.core.logicalstructures.JavaLogicalStructure.getL\nogicalStructure(JavaLogicalStructure.java:211)\nat \norg.eclipse.jdt.internal.debug.core.logicalstructures.JavaLogicalStructures.get\nLogicalStructure(JavaLogicalStructures.java:112)\nat org.eclipse.debug.internal.core.LogicalStructureType.getLogicalStructure\n(LogicalStructureType.java:93)\nat \norg.eclipse.debug.internal.ui.views.variables.VariablesViewContentProvider.getL\nogicalValue(VariablesViewContentProvider.java:222)\nat \norg.eclipse.debug.internal.ui.views.variables.VariablesViewContentProvider.getV\nalueChildren(VariablesViewContentProvider.java:124)\nat \norg.eclipse.debug.internal.ui.views.variables.VariablesViewContentProvider.getM\nodelSpecificChildren(VariablesViewContentProvider.java:109)\nat \norg.eclipse.debug.internal.ui.views.variables.VariablesViewContentProvider.getC\nhildren(VariablesViewContentProvider.java:89)\nat org.eclipse.jface.viewers.AbstractTreeViewer.getRawChildren\n(AbstractTreeViewer.java:747)\nat org.eclipse.jface.viewers.StructuredViewer.getFilteredChildren\n(StructuredViewer.java:663)\nat org.eclipse.jface.viewers.StructuredViewer.getSortedChildren\n(StructuredViewer.java:778)\nat org.eclipse.jface.viewers.AbstractTreeViewer$1.run\n(AbstractTreeViewer.java:378)\nat org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:69)\nat org.eclipse.jface.viewers.AbstractTreeViewer.createChildren\n(AbstractTreeViewer.java:360)\nat org.eclipse.jface.viewers.AbstractTreeViewer.handleTreeExpand\n(AbstractTreeViewer.java:796)\nat org.eclipse.jface.viewers.AbstractTreeViewer$4.treeExpanded\n(AbstractTreeViewer.java:807)\nat org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:179)\nat org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82)\nat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:800)\nat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:824)\nat org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:809)\nat org.eclipse.swt.widgets.Tree.wmNotifyChild(Tree.java:2163)\nat org.eclipse.swt.widgets.Control.WM_NOTIFY(Control.java:3728)\nat org.eclipse.swt.widgets.Composite.WM_NOTIFY(Composite.java:727)\nat org.eclipse.swt.widgets.Control.windowProc(Control.java:3038)\nat org.eclipse.swt.widgets.Display.windowProc(Display.java:3361)\nat org.eclipse.swt.internal.win32.OS.CallWindowProcW(Native Method)\nat org.eclipse.swt.internal.win32.OS.CallWindowProc(OS.java:1426)\nat org.eclipse.swt.widgets.Tree.callWindowProc(Tree.java:171)\nat org.eclipse.swt.widgets.Tree.WM_LBUTTONDOWN(Tree.java:1713)\nat org.eclipse.swt.widgets.Control.windowProc(Control.java:3020)\nat org.eclipse.swt.widgets.Display.windowProc(Display.java:3361)\nat org.eclipse.swt.internal.win32.OS.DispatchMessageW(Native Method)\nat org.eclipse.swt.internal.win32.OS.DispatchMessage(OS.java:1502)\nat org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:2446)\nat org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1529)\nat org.eclipse.ui.internal.Workbench.runUI(Workbench.java:1500)\nat org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:276)\nat org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:144)\nat org.eclipse.ui.internal.ide.IDEApplication.run(IDEApplication.java:102)\nat org.eclipse.core.internal.runtime.PlatformActivator$1.run\n(PlatformActivator.java:335)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:273)\nat org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:129)\nat sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)\nat sun.reflect.NativeMethodAccessorImpl.invoke\n(NativeMethodAccessorImpl.java:39)\nat sun.reflect.DelegatingMethodAccessorImpl.invoke\n(DelegatingMethodAccessorImpl.java:25)\nat java.lang.reflect.Method.invoke(Method.java:324)\nat org.eclipse.core.launcher.Main.basicRun(Main.java:185)\nat org.eclipse.core.launcher.Main.run(Main.java:704)\nat org.eclipse.core.launcher.Main.main(Main.java:688)
78739,, stack trace console unexpectedly restored  ,3.1 M4,Darin_Wright@ca.ibm.com,normal,P3,2004-11-16 10:56,2004-11-22 13:36,146:40:53,2,"* Open a stack trace console\n* Paste 'ONE' into it\n* close it (to save its contents)\n* Re-open the stack trace console > contents show ""ONE""\n* change contents to ""TWO""\n* Re-open the console (from ""open console"" drop-down)\n\n> contents show ""ONE""\n\nSince the console contents were not save, re-opening the console restores \ncontents. The factory should be careful not to restore contents when a console \nis already open."
78740,, IDOMType.getFlags() fails to represent interface flags correctly.  ,3.1 M4,Olivier_Thomann@ca.ibm.com,blocker,P3,2004-11-16 10:57,2004-11-16 17:59,7:02:22,26,"This code demonstrates that calling getComment on an IDOMType will change the\nflags from correctly encoding the type as being interface to incorrectly\nencoding it (because during becomeDetailed() that information is lost):\n\npackage org.example.jdom;\n\nimport org.eclipse.core.runtime.IPlatformRunnable;\nimport org.eclipse.jdt.core.Flags;\nimport org.eclipse.jdt.core.jdom.DOMFactory;\nimport org.eclipse.jdt.core.jdom.IDOMCompilationUnit;\nimport org.eclipse.jdt.core.jdom.IDOMType;\n\npublic class Test implements IPlatformRunnable\n{\n  public Object run(Object object)\n  {\n    DOMFactory factory = new DOMFactory();\n    IDOMCompilationUnit jCompilationUnit =\nfactory.createCompilationUnit(""package x; /** @model */ interface X  {}"", ""NAME"");\n    IDOMType jType = (IDOMType)jCompilationUnit.getFirstChild().getNextNode(); \n    System.err.println("""" + ((jType.getFlags() & Flags.AccInterface) != 0));\n    jType.getComment();\n    System.err.println("""" + ((jType.getFlags() & Flags.AccInterface) != 0));\n    return new Integer(0);\n  }\n}\n\nThis bug completely breaks EMF's JavaEcoreBuilder, which is a blocking problem\nfor our clients and hence we see this as a blocking problem."
78757,, MethodBinding.getJavaElement() returns null  ,3.1 M4,jerome_lanneluc@fr.ibm.com,normal,P3,2004-11-16 12:57,2004-11-22 12:37,143:40:13,108,"Just two example classes:\n\npublic class Callee \n{\n\tpublic void methodInCallee()\n\t{\n\t\treturn;\n\t}\n}\n\npublic class Caller \n{\n\t\n\tpublic void methodInCaller()\n\t{\n\t\treturn;\n\t}\n\t\npublic static void main(String[] args) \n{\n\tCaller caller = new Caller();\n\tCallee callee = new Callee();\n\t\n \t// IMethodBinding.getJavaElement() returns IMethod \n\tcaller.methodInCaller();\n\t// IMethodBinding.getJavaElement() returns null\n\tcallee.methodInCallee();\n}\n\nWhen I call ""getJavaElement()"" on a ""IMethodBinding"" obtained from a\nMethodInvocation AST, I get the correct IMethod in the call\n""caller.methodInCaller()"", but null in the call ""callee.methodInCalle()""\n\nThe method ""Bindings.findMethod(IMethodBinding, IJavaProject)"" suggests that\nIMethodBinding.getJavaElement() is no reliable. If this is a bug, shoudn't that\nmethod be removed?"
